Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
184801113341748|P|YCY|9.85|100|10.24|100|R|29507946|A| |||C||||||184801113318811||| 
184859527025214|P|YCY|0|0|10.24|100|R|29508169|A| |||C||||||184859526999205||| 
184859543384175|P|YCY|0|0|0|0|R|29508231|A| |||C||||||184859543360299||| 
184901111872211|P|YCY|9.85|100|0|0|R|29508429|A| |||C||||||184901111847436||| 
184901113561283|P|YCY|9.85|100|10.24|100|R|29508442|A| |||C||||||184901113536217||| 
184959543077350|P|YCY|9.85|100|0|0|R|29508892|A| |||C||||||184959543051643||| 
184959543162542|P|YCY|0|0|0|0|R|29508894|A| |||C||||||184959543139395||| 
185001112307113|P|YCY|0|0|10.24|100|R|29509078|A| |||C||||||185001112284208||| 
185001112993723|P|YCY|9.85|100|10.24|100|R|29509085|A| |||C||||||185001112973169||| 
185059534205090|P|YCY|0|0|10.24|100|R|29509366|A| |||C||||||185059534181341||| 
185059546790029|P|YCY|0|0|0|0|R|29509402|A| |||C||||||185059546767761||| 
185101112842241|P|YCY|9.85|100|0|0|R|29509573|A| |||C||||||185101112817108||| 
185101113097926|P|YCY|9.85|100|10.24|100|R|29509576|A| |||C||||||185101113075420||| 
185159510888385|P|YCY|0|0|10.24|100|R|29510620|A| |||C||||||185159510862810||| 
185159548447715|P|YCY|0|0|0|0|R|29510685|A| |||C||||||185159548423262||| 
185201111908818|P|YCY|9.85|100|0|0|R|29510955|A| |||C||||||185201111884689||| 
185201112199569|P|YCY|9.85|100|10.24|100|R|29510963|A| |||C||||||185201112176049||| 
185259547584336|P|YCY|0|0|10.24|100|R|29511445|A| |||C||||||185259547559034||| 
185259548225982|P|YCY|0|0|0|0|R|29511449|A| |||C||||||185259548204330||| 
185301112493947|P|YCY|9.85|100|0|0|R|29511650|A| |||C||||||185301112468192||| 
185301127665152|P|YCY|9.85|100|10.24|100|R|29511692|A| |||C||||||185301127639932||| 
185359531349513|P|YCY|0|0|10.24|100|R|29512038|A| |||C||||||185359531327335||| 
185359557566927|P|YCY|0|0|0|0|R|29512098|A| |||C||||||185359557541883||| 
185401112758409|P|YCY|9.85|100|0|0|R|29512290|A| |||C||||||185401112736825||| 
185401112983888|P|YCY|9.85|100|10.24|100|R|29512292|A| |||C||||||185401112963507||| 
185459510162866|P|YCY|0|0|10.24|100|R|29512515|A| |||C||||||185459510136533||| 
185459532511100|P|YCY|0|0|0|0|R|29512553|A| |||C||||||185459532485901||| 
185501111729666|P|YCY|0|0|10.24|100|R|29512779|A| |||C||||||185501111705871||| 
185501111799890|P|YCY|9.85|100|10.24|100|R|29512781|A| |||C||||||185501111780062||| 
185559529567715|P|YCY|0|0|10.24|100|R|29513003|A| |||C||||||185559529543532||| 
185559530008751|P|YCY|0|0|0|0|R|29513005|A| |||C||||||185559529985065||| 
185601112209465|P|YCY|9.85|100|0|0|R|29513265|A| |||C||||||185601112182030||| 
185601113101599|P|YCY|9.85|100|10.24|100|R|29513276|A| |||C||||||185601113080220||| 
185659532939287|P|YCY|0|0|10.24|100|R|29513565|A| |||C||||||185659532912618||| 
185659548105417|P|YCY|0|0|0|0|R|29513614|A| |||C||||||185659548083105||| 
185701112077750|P|YCY|9.85|100|0|0|R|29513813|A| |||C||||||185701112055963||| 
185701112213045|P|YCY|9.85|100|10.24|100|R|29513815|A| |||C||||||185701112189211||| 
185759534331108|P|YCY|0|0|10.24|100|R|29514300|A| |||C||||||185759534305483||| 
185759562783841|P|YCY|0|0|0|0|R|29514334|A| |||C||||||185759562760234||| 
185801112507342|P|YCY|0|0|10.24|100|R|29514506|A| |||C||||||185801112486690||| 
185801112722789|P|YCY|9.85|100|10.24|100|R|29514510|A| |||C||||||185801112698238||| 
185859528520849|P|YCY|0|0|10.24|100|R|29516436|A| |||C||||||185859528494510||| 
185859538299235|P|YCY|0|0|0|0|R|29516484|A| |||C||||||185859538277965||| 
185901112260317|P|YCY|0|0|10.24|100|R|29516696|A| |||C||||||185901112234578||| 
185901112300342|P|YCY|9.85|100|10.24|100|R|29516697|A| |||C||||||185901112279737||| 
185959547329104|P|YCY|0|0|10.24|100|R|29517369|A| |||C||||||185959547305411||| 
185959565311958|P|YCY|0|0|0|0|R|29517382|A| |||C||||||185959565287905||| 
190001112980522|P|YCY|0|0|10.24|100|R|29517745|A| |||C||||||190001112956210||| 
190001113220982|P|YCY|9.85|100|10.24|100|R|29517747|A| |||C||||||190001113198179||| 
190059535278999|P|YCY|0|0|10.24|100|R|29518718|A| |||C||||||190059535254646||| 
190059545518446|P|YCY|0|0|0|0|R|29518739|A| |||C||||||190059545495120||| 
190101111089570|P|YCY|9.85|100|0|0|R|29518908|A| |||C||||||190101111066189||| 
190101111209771|P|YCY|9.85|100|10.24|100|R|29518912|A| |||C||||||190101111188931||| 
190159543762762|P|YCY|9.85|100|0|0|R|29519480|A| |||C||||||190159543737265||| 
190159546534316|P|YCY|0|0|0|0|R|29519486|A| |||C||||||190159546510775||| 
190201111539167|P|YCY|9.85|100|0|0|R|29519657|A| |||C||||||190201111516658||| 
190201112325962|P|YCY|9.85|100|10.24|100|R|29519666|A| |||C||||||190201112305030||| 
190259533411452|P|YCY|0|0|10.24|100|R|29520096|A| |||C||||||190259533388370||| 
190259546698111|P|YCY|0|0|0|0|R|29520141|A| |||C||||||190259546675983||| 
190301111186640|P|YCY|9.85|100|0|0|R|29520310|A| |||C||||||190301111160865||| 
190301111332026|P|YCY|9.85|100|10.24|100|R|29520311|A| |||C||||||190301111306873||| 
190359534212046|P|YCY|9.85|100|0|0|R|29520654|A| |||C||||||190359534186985||| 
190359543303608|P|YCY|0|0|0|0|R|29520677|A| |||C||||||190359543279881||| 
190401112769061|P|YCY|0|0|10.24|100|R|29520873|A| |||C||||||190401112743395||| 
190401114057182|P|YCY|9.85|100|10.24|100|R|29520880|A| |||C||||||190401114034018||| 
190459545426956|P|YCY|9.85|100|0|0|R|29521362|A| |||C||||||190459545401885||| 
190459561314710|P|YCY|0|0|0|0|R|29521375|A| |||C||||||190459561292889||| 
190501112927614|P|YCY|9.85|100|0|0|R|29521535|A| |||C||||||190501112906852||| 
190501113108167|P|YCY|9.85|100|10.24|100|R|29521536|A| |||C||||||190501113082966||| 
190559531793036|P|YCY|0|0|10.24|100|R|29521997|A| |||C||||||190559531768082||| 
190559535476773|P|YCY|0|0|0|0|R|29522020|A| |||C||||||190559535456573||| 
190601112855908|P|YCY|9.85|100|0|0|R|29522236|A| |||C||||||190601112831872||| 
190601114545012|P|YCY|9.85|100|10.24|100|R|29522247|A| |||C||||||190601114521161||| 
190659533104451|P|YCY|9.85|100|0|0|R|29522737|A| |||C||||||190659533077827||| 
190659533745962|P|YCY|0|0|0|0|R|29522743|A| |||C||||||190659533723081||| 
190701112784326|P|YCY|9.85|100|0|0|R|29522970|A| |||C||||||190701112762689||| 
190701113250287|P|YCY|9.85|100|10.24|100|R|29522974|A| |||C||||||190701113226385||| 
190759528877848|P|YCY|0|0|10.24|100|R|29523404|A| |||C||||||190759528851782||| 
190759531394030|P|YCY|0|0|0|0|R|29523417|A| |||C||||||190759531373976||| 
190801112602199|P|YCY|0|0|10.24|100|R|29523635|A| |||C||||||190801112578737||| 
190801115338716|P|YCY|9.85|100|10.24|100|R|29523651|A| |||C||||||190801115312461||| 
190859534253964|P|YCY|9.85|100|0|0|R|29524595|A| |||C||||||190859534231629||| 
190859537441642|P|YCY|0|0|0|0|R|29524604|A| |||C||||||190859537419281||| 
190901110961711|P|YCY|9.85|100|0|0|R|29524830|A| |||C||||||190901110936020||| 
190901111092029|P|YCY|9.85|100|10.24|100|R|29524832|A| |||C||||||190901111067716||| 
190959534718513|P|YCY|9.85|100|0|0|R|29525122|A| |||C||||||190959534693690||| 
190959534783740|P|YCY|0|0|0|0|R|29525124|A| |||C||||||190959534761973||| 
191001112709196|P|YCY|0|0|10.24|100|R|29525371|A| |||C||||||191001112684477||| 
191001112929729|P|YCY|9.85|100|10.24|100|R|29525374|A| |||C||||||191001112908304||| 
191059532632112|P|YCY|9.85|100|0|0|R|29525660|A| |||C||||||191059532607600||| 
191059549497230|P|YCY|0|0|0|0|R|29525708|A| |||C||||||191059549473044||| 
191101111900813|P|YCY|9.85|100|0|0|R|29525895|A| |||C||||||191101111876674||| 
191101113649984|P|YCY|9.85|100|10.24|100|R|29525910|A| |||C||||||191101113625087||| 
191159531703262|P|YCY|0|0|10.24|100|R|29527043|A| |||C||||||191159531676121||| 
191159547661246|P|YCY|0|0|0|0|R|29527093|A| |||C||||||191159547638121||| 
191201111994492|P|YCY|9.85|100|0|0|R|29527261|A| |||C||||||191201111972158||| 
191201114189706|P|YCY|9.85|100|10.24|100|R|29527278|A| |||C||||||191201114166581||| 
191259530198006|P|YCY|0|0|10.24|100|R|29527946|A| |||C||||||191259530173802||| 
191259562549953|P|YCY|0|0|0|0|R|29528025|A| |||C||||||191259562522578||| 
191301112759635|P|YCY|9.85|100|0|0|R|29528175|A| |||C||||||191301112735250||| 
191301113105382|P|YCY|9.85|100|10.24|100|R|29528179|A| |||C||||||191301113082086||| 
191359529564912|P|YCY|9.85|100|0|0|R|29528458|A| |||C||||||191359529541090||| 
191359529610107|P|YCY|0|0|0|0|R|29528459|A| |||C||||||191359529588006||| 
191401112211799|P|YCY|9.85|100|0|0|R|29528694|A| |||C||||||191401112189102||| 
191401112677870|P|YCY|9.85|100|10.24|100|R|29528700|A| |||C||||||191401112658003||| 
191459531973964|P|YCY|0|0|10.24|100|R|29529760|A| |||C||||||191459531946394||| 
191459532134355|P|YCY|0|0|0|0|R|29529762|A| |||C||||||191459532110192||| 
191501111743968|P|YCY|0|0|10.24|100|R|29529982|A| |||C||||||191501111720096||| 
191501111999486|P|YCY|9.85|100|10.24|100|R|29529985|A| |||C||||||191501111976134||| 
191559544467284|P|YCY|9.85|100|0|0|R|29530257|A| |||C||||||191559544444907||| 
191559552656633|P|YCY|0|0|0|0|R|29530272|A| |||C||||||191559552632739||| 
191601112569242|P|YCY|9.85|100|0|0|R|29530468|A| |||C||||||191601112547130||| 
191601112789824|P|YCY|9.85|100|10.24|100|R|29530470|A| |||C||||||191601112768961||| 
191659526753339|P|YCY|9.85|100|0|0|R|29530722|A| |||C||||||191659526730560||| 
191659527825923|P|YCY|0|0|0|0|R|29530724|A| |||C||||||191659527803865||| 
191701111760767|P|YCY|0|0|10.24|100|R|29530987|A| |||C||||||191701111737227||| 
191701111825888|P|YCY|9.85|100|10.24|100|R|29530988|A| |||C||||||191701111801188||| 
191759530189850|P|YCY|9.85|100|0|0|R|29531391|A| |||C||||||191759530163471||| 
191759531548018|P|YCY|0|0|0|0|R|29531399|A| |||C||||||191759531526848||| 
191801112465645|P|YCY|0|0|10.24|100|R|29531624|A| |||C||||||191801112440480||| 
191801113478102|P|YCY|9.85|100|10.24|100|R|29531633|A| |||C||||||191801113452802||| 
191859532102454|P|YCY|9.85|100|0|0|R|29532986|A| |||C||||||191859532075182||| 
191859560835916|P|YCY|0|0|0|0|R|29533040|A| |||C||||||191859560812393||| 
191901112649239|P|YCY|0|0|10.24|100|R|29533209|A| |||C||||||191901112625933||| 
191901112814706|P|YCY|9.85|100|10.24|100|R|29533211|A| |||C||||||191901112792230||| 
191959531243797|P|YCY|0|0|10.24|100|R|29533579|A| |||C||||||191959531219677||| 
191959532301359|P|YCY|0|0|0|0|R|29533588|A| |||C||||||191959532276828||| 
192001112482249|P|YCY|9.85|100|0|0|R|29533809|A| |||C||||||192001112460549||| 
192001113985856|P|YCY|9.85|100|10.24|100|R|29533819|A| |||C||||||192001113961513||| 
192059530580571|P|YCY|9.85|100|0|0|R|29534098|A| |||C||||||192059530554777||| 
192059553785882|P|YCY|0|0|0|0|R|29534156|A| |||C||||||192059553763971||| 
192101112235022|P|YCY|9.85|100|0|0|R|29534315|A| |||C||||||192101112211338||| 
192101137239559|P|YCY|9.85|100|10.24|100|R|29534370|A| |||C||||||192101137215135||| 
192159534407879|P|YCY|9.85|100|0|0|R|29534663|A| |||C||||||192159534383138||| 
192159534678583|P|YCY|0|0|0|0|R|29534666|A| |||C||||||192159534654165||| 
192201112213233|P|YCY|9.85|100|0|0|R|29534890|A| |||C||||||192201112189379||| 
192201112574062|P|YCY|9.85|100|10.24|100|R|29534893|A| |||C||||||192201112552524||| 
192259530321538|P|YCY|9.85|100|0|0|R|29535226|A| |||C||||||192259530297818||| 
192259531023269|P|YCY|0|0|0|0|R|29535236|A| |||C||||||192259531002122||| 
192301111790504|P|YCY|9.85|100|0|0|R|29535464|A| |||C||||||192301111762608||| 
192301113720108|P|YCY|9.85|100|10.24|100|R|29535478|A| |||C||||||192301113697101||| 
192359531963713|P|YCY|0|0|10.24|100|R|29535695|A| |||C||||||192359531939632||| 
192359535126251|P|YCY|0|0|0|0|R|29535714|A| |||C||||||192359535103949||| 
192401112079505|P|YCY|0|0|10.24|100|R|29535916|A| |||C||||||192401112054364||| 
192401112134641|P|YCY|9.85|100|10.24|100|R|29535917|A| |||C||||||192401112110556||| 
192459510786471|P|YCY|0|0|10.24|100|R|29536228|A| |||C||||||192459510761859||| 
192459510811539|P|YCY|0|0|0|0|R|29536229|A| |||C||||||192459510787161||| 
192501112403357|P|YCY|9.85|100|0|0|R|29536470|A| |||C||||||192501112378041||| 
192501112433450|P|YCY|9.85|100|10.24|100|R|29536471|A| |||C||||||192501112412694||| 
192559530401367|P|YCY|9.85|100|0|0|R|29536789|A| |||C||||||192559530375339||| 
192559530526675|P|YCY|0|0|0|0|R|29536791|A| |||C||||||192559530505032||| 
192601111870384|P|YCY|9.85|100|0|0|R|29537026|A| |||C||||||192601111843464||| 
192601114075619|P|YCY|9.85|100|10.24|100|R|29537040|A| |||C||||||192601114054085||| 
192659553083533|P|YCY|9.85|100|0|0|R|29537387|A| |||C||||||192659553057926||| 
192659558546525|P|YCY|0|0|0|0|R|29537391|A| |||C||||||192659558521681||| 
192701112695552|P|YCY|9.85|100|0|0|R|29537551|A| |||C||||||192701112671981||| 
192701114144012|P|YCY|9.85|100|10.24|100|R|29537564|A| |||C||||||192701114120760||| 
192759532988924|P|YCY|0|0|10.24|100|R|29537820|A| |||C||||||192759532964690||| 
192759559667371|P|YCY|0|0|0|0|R|29537876|A| |||C||||||192759559643419||| 
192801112272656|P|YCY|9.85|100|0|0|R|29538038|A| |||C||||||192801112250990||| 
192801112277677|P|YCY|9.85|100|10.24|100|R|29538039|A| |||C||||||192801112256405||| 
192859529614096|P|YCY|0|0|10.24|100|R|29538279|A| |||C||||||192859529591221||| 
192859529624147|P|YCY|0|0|0|0|R|29538280|A| |||C||||||192859529600729||| 
192901111704511|P|YCY|9.85|100|0|0|R|29538499|A| |||C||||||192901111677842||| 
192901112085371|P|YCY|9.85|100|10.24|100|R|29538504|A| |||C||||||192901112063430||| 
192959532614411|P|YCY|9.85|100|0|0|R|29538886|A| |||C||||||192959532588916||| 
192959545860874|P|YCY|0|0|0|0|R|29538921|A| |||C||||||192959545837332||| 
193001111346800|P|YCY|9.85|100|0|0|R|29539093|A| |||C||||||193001111325778||| 
193001111587462|P|YCY|9.85|100|10.24|100|R|29539096|A| |||C||||||193001111565798||| 
193059550685350|P|YCY|9.85|100|0|0|R|29539443|A| |||C||||||193059550658613||| 
193059564979457|P|YCY|0|0|0|0|R|29539468|A| |||C||||||193059564958544||| 
193101112267105|P|YCY|9.85|100|0|0|R|29539622|A| |||C||||||193101112246378||| 
193101127052262|P|YCY|9.85|100|10.24|100|R|29539667|A| |||C||||||193101127030118||| 
193159515850710|P|YCY|0|0|10.24|100|R|29539950|A| |||C||||||193159515827717||| 
193159528145043|P|YCY|0|0|0|0|R|29539955|A| |||C||||||193159528124839||| 
193201113568385|P|YCY|9.85|100|0|0|R|29540230|A| |||C||||||193201113544088||| 
193201113583443|P|YCY|9.85|100|10.24|100|R|29540231|A| |||C||||||193201113563042||| 
193259549223376|P|YCY|0|0|10.24|100|R|29540582|A| |||C||||||193259549196927||| 
193259550025204|P|YCY|0|0|0|0|R|29540584|A| |||C||||||193259550000565||| 
193301112759714|P|YCY|9.85|100|0|0|R|29540747|A| |||C||||||193301112736778||| 
193301113326082|P|YCY|9.85|100|10.24|100|R|29540756|A| |||C||||||193301113305912||| 
193359527414655|P|YCY|0|0|10.24|100|R|29540987|A| |||C||||||193359527389113||| 
193359547311926|P|YCY|0|0|0|0|R|29541061|A| |||C||||||193359547288671||| 
193401114106002|P|YCY|9.85|100|0|0|R|29541239|A| |||C||||||193401114083721||| 
193401128034183|P|YCY|9.85|100|10.24|100|R|29541278|A| |||C||||||193401128011569||| 
193459546031951|P|YCY|9.85|100|0|0|R|29541497|A| |||C||||||193459546007781||| 
193459549008989|P|YCY|0|0|0|0|R|29541505|A| |||C||||||193459548986570||| 
193501111843636|P|YCY|9.85|100|0|0|R|29541672|A| |||C||||||193501111818105||| 
193501112755805|P|YCY|9.85|100|10.24|100|R|29541677|A| |||C||||||193501112733941||| 
193559529515897|P|YCY|9.85|100|0|0|R|29541989|A| |||C||||||193559529492376||| 
193559531475550|P|YCY|0|0|0|0|R|29541999|A| |||C||||||193559531451688||| 
193601111851890|P|YCY|0|0|10.24|100|R|29542227|A| |||C||||||193601111824277||| 
193601112127552|P|YCY|9.85|100|10.24|100|R|29542229|A| |||C||||||193601112106248||| 
193659532305654|P|YCY|0|0|10.24|100|R|29542538|A| |||C||||||193659532279003||| 
193659559069303|P|YCY|0|0|0|0|R|29542599|A| |||C||||||193659559048613||| 
193701112220841|P|YCY|9.85|100|0|0|R|29542765|A| |||C||||||193701112195180||| 
193701114786992|P|YCY|9.85|100|10.24|100|R|29542780|A| |||C||||||193701114763737||| 
193759531155850|P|YCY|0|0|10.24|100|R|29543059|A| |||C||||||193759531130053||| 
193759532398810|P|YCY|0|0|0|0|R|29543064|A| |||C||||||193759532375567||| 
193801112008408|P|YCY|0|0|10.24|100|R|29543268|A| |||C||||||193801111982851||| 
193801112073539|P|YCY|9.85|100|10.24|100|R|29543269|A| |||C||||||193801112048412||| 
193859520423484|P|YCY|9.85|100|0|0|R|29543601|A| |||C||||||193859520399039||| 
193859531675228|P|YCY|0|0|0|0|R|29543612|A| |||C||||||193859531649905||| 
193901112527719|P|YCY|9.85|100|0|0|R|29543843|A| |||C||||||193901112502530||| 
193901112853489|P|YCY|9.85|100|10.24|100|R|29543845|A| |||C||||||193901112831024||| 
193959531969042|P|YCY|0|0|10.24|100|R|29544085|A| |||C||||||193959531944634||| 
193959553039157|P|YCY|0|0|0|0|R|29544136|A| |||C||||||193959553016141||| 
194001112064714|P|YCY|9.85|100|0|0|R|29544302|A| |||C||||||194001112043015||| 
194001112515750|P|YCY|9.85|100|10.24|100|R|29544307|A| |||C||||||194001112491894||| 
194059516420234|P|YCY|0|0|10.24|100|R|29544619|A| |||C||||||194059516392647||| 
194059530503810|P|YCY|0|0|0|0|R|29544630|A| |||C||||||194059530480077||| 
194101111396372|P|YCY|9.85|100|0|0|R|29544852|A| |||C||||||194101111373072||| 
194101113300846|P|YCY|9.85|100|10.24|100|R|29544866|A| |||C||||||194101113275488||| 
194159525404725|P|YCY|9.85|100|0|0|R|29545223|A| |||C||||||194159525379690||| 
194159553732161|P|YCY|0|0|0|0|R|29545304|A| |||C||||||194159553709463||| 
194201112993363|P|YCY|9.85|100|0|0|R|29545474|A| |||C||||||194201112969742||| 
194201113123642|P|YCY|9.85|100|10.24|100|R|29545476|A| |||C||||||194201113100869||| 
194259535702320|P|YCY|0|0|10.24|100|R|29545827|A| |||C||||||194259535678104||| 
194259546568284|P|YCY|0|0|0|0|R|29545848|A| |||C||||||194259546545129||| 
194301114099133|P|YCY|9.85|100|0|0|R|29546035|A| |||C||||||194301114075451||| 
194301114479911|P|YCY|9.85|100|10.24|100|R|29546036|A| |||C||||||194301114454874||| 
194359532758392|P|YCY|0|0|10.24|100|R|29546274|A| |||C||||||194359532734954||| 
194359559482003|P|YCY|0|0|0|0|R|29546335|A| |||C||||||194359559459675||| 
194401111656357|P|YCY|9.85|100|0|0|R|29546488|A| |||C||||||194401111634303||| 
194401128040296|P|YCY|9.85|100|10.24|100|R|29546547|A| |||C||||||194401128014896||| 
194459540800782|P|YCY|0|0|10.24|100|R|29546889|A| |||C||||||194459540775351||| 
194459542018591|P|YCY|0|0|0|0|R|29546893|A| |||C||||||194459541993519||| 
194501112255882|P|YCY|9.85|100|0|0|R|29547084|A| |||C||||||194501112232646||| 
194501112466461|P|YCY|9.85|100|10.24|100|R|29547085|A| |||C||||||194501112443913||| 
194559532559328|P|YCY|9.85|100|0|0|R|29547537|A| |||C||||||194559532531714||| 
194559534599114|P|YCY|0|0|0|0|R|29547557|A| |||C||||||194559534574704||| 
194601112519745|P|YCY|0|0|10.24|100|R|29547772|A| |||C||||||194601112493274||| 
194601113507082|P|YCY|9.85|100|10.24|100|R|29547783|A| |||C||||||194601113483351||| 
194659510770628|P|YCY|9.85|100|0|0|R|29548100|A| |||C||||||194659510744817||| 
194659546500648|P|YCY|0|0|0|0|R|29548175|A| |||C||||||194659546476242||| 
194701111600795|P|YCY|9.85|100|0|0|R|29548343|A| |||C||||||194701111574316||| 
194701112016665|P|YCY|9.85|100|10.24|100|R|29548345|A| |||C||||||194701111994659||| 
194759529678815|P|YCY|0|0|10.24|100|R|29548665|A| |||C||||||194759529653528||| 
194759542970413|P|YCY|0|0|0|0|R|29548729|A| |||C||||||194759542944933||| 
194801111959747|P|YCY|0|0|10.24|100|R|29548913|A| |||C||||||194801111936622||| 
194801113363063|P|YCY|9.85|100|10.24|100|R|29548926|A| |||C||||||194801113337895||| 
194859531756926|P|YCY|9.85|100|0|0|R|29549273|A| |||C||||||194859531732194||| 
194859550120557|P|YCY|0|0|0|0|R|29549320|A| |||C||||||194859550077290||| 
194901111256195|P|YCY|0|0|10.24|100|R|29549478|A| |||C||||||194901111231126||| 
194901113210883|P|YCY|9.85|100|10.24|100|R|29549492|A| |||C||||||194901113187847||| 
194959527700429|P|YCY|9.85|100|0|0|R|29550240|A| |||C||||||194959527673008||| 
194959557656601|P|YCY|0|0|0|0|R|29550304|A| |||C||||||194959557630247||| 
195001111103944|P|YCY|0|0|10.24|100|R|29550479|A| |||C||||||195001111083200||| 
195001113178878|P|YCY|9.85|100|10.24|100|R|29550488|A| |||C||||||195001113154718||| 
195059529001565|P|YCY|9.85|100|0|0|R|29551440|A| |||C||||||195059528973415||| 
195059537316432|P|YCY|0|0|0|0|R|29551487|A| |||C||||||195059537293507||| 
195101110525698|P|YCY|0|0|10.24|100|R|29551687|A| |||C||||||195101110496917||| 
195101110620892|P|YCY|9.85|100|10.24|100|R|29551689|A| |||C||||||195101110597048||| 
195159534041705|P|YCY|0|0|10.24|100|R|29552186|A| |||C||||||195159534017314||| 
195159536412329|P|YCY|0|0|0|0|R|29552196|A| |||C||||||195159536390524||| 
195201111350743|P|YCY|9.85|100|0|0|R|29552409|A| |||C||||||195201111325946||| 
195201112804262|P|YCY|9.85|100|10.24|100|R|29552421|A| |||C||||||195201112784018||| 
195259532726712|P|YCY|0|0|10.24|100|R|29552689|A| |||C||||||195259532700810||| 
195259568416761|P|YCY|0|0|0|0|R|29552749|A| |||C||||||195259568394337||| 
195301111659776|P|YCY|0|0|10.24|100|R|29552927|A| |||C||||||195301111634815||| 
195301113038059|P|YCY|9.85|100|10.24|100|R|29552939|A| |||C||||||195301113015371||| 
195359545650743|P|YCY|9.85|100|0|0|R|29553416|A| |||C||||||195359545628176||| 
195359548748063|P|YCY|0|0|0|0|R|29553423|A| |||C||||||195359548726770||| 
195401111723005|P|YCY|0|0|10.24|100|R|29553592|A| |||C||||||195401111699062||| 
195401111768169|P|YCY|9.85|100|10.24|100|R|29553593|A| |||C||||||195401111744477||| 
195459534181183|P|YCY|9.85|100|0|0|R|29554795|A| |||C||||||195459534155327||| 
195459545944277|P|YCY|0|0|0|0|R|29554826|A| |||C||||||195459545918244||| 
195501111560380|P|YCY|9.85|100|0|0|R|29555023|A| |||C||||||195501111535904||| 
195501111806039|P|YCY|9.85|100|10.24|100|R|29555024|A| |||C||||||195501111781958||| 
195559516361914|P|YCY|9.85|100|0|0|R|29556157|A| |||C||||||195559516339871||| 
195559528836457|P|YCY|0|0|0|0|R|29556165|A| |||C||||||195559528815456||| 
195601111272795|P|YCY|9.85|100|0|0|R|29556361|A| |||C||||||195601111248435||| 
195601111798960|P|YCY|9.85|100|10.24|100|R|29556366|A| |||C||||||195601111774163||| 
195636922284694|K|YCY|10|100|0|0|R|29556904|U| |||C||||||195636922047000||| 
195636923622827|P|YCY|10.02|100|10.24|100|R|29556905|U| |||C||||||195636923598039||| 
195659545549160|P|YCY|10.02|100|0|0|R|29557372|A| |||C||||||195659545524974||| 
195701110188163|P|YCY|10.02|100|10.24|100|R|29557492|A| |||C||||||195701110161856||| 
195759559760995|P|YCY|10.02|100|0|0|R|29557787|A| |||C||||||195759559736543||| 
195801111438970|P|YCY|10.02|100|10.24|100|R|29557890|A| |||C||||||195801111414157||| 
195859531812670|P|YCY|10.02|100|0|0|R|29558300|A| |||C||||||195859531786785||| 
195901113647479|P|YCY|10.02|100|10.24|100|R|29558450|A| |||C||||||195901113624280||| 
200000001207610|Z|YCY|0|0|12.33|100|R|29558974|A| |||C||||||200000000294000||| 
200000001232516|Z|YCY|0|0|0|0|R|29558987|A| |||C||||||200000000294000||| 
200000001643483|H|YCY|0|0|0|0|R|29559107|A| |||C||||||200000001175370||| 
200000004300086|T|YCY|9.93|100|10.07|100|R|29559470|U| |||C||||||200000003946596||| 
200000004535371|T|YCY|9.17|100|10.07|100|R|29559482|A| |||C||||||200000004181226||| 
200000004700793|T|YCY|9.17|100|10.1|100|R|29559491|U| |||C||||||200000004349719||| 
200000004715871|T|YCY|9.17|100|10.93|100|R|29559494|U| |||C||||||200000004365389||| 
200000039012453|K|YCY|0|0|0|0|R|29560854|A| |||C||||||200000000172000||| 
200000052344270|T|YCY|9.17|100|10.97|100|R|29561438|A| |||C||||||200000051991987||| 
200000052349253|T|YCY|9.12|100|10.97|100|R|29561439|A| |||C||||||200000052000274||| 
200000062894300|T|YCY|9.12|100|0|0|R|29561597|A| |||C||||||200000062542533||| 
200000062909346|T|YCY|0|0|0|0|R|29561598|A| |||C||||||200000062562850||| 
035900017100352|Z|YHNA U|0|0|0|0|L|1107|1||||N||0||||035900015585000||| 
035900045715834|K|YHNA U|0|0|0|0|L|1997|1||||N||0||||035900045287000||| 
040000001341086|H|YHNA U|0|0|0|0|R|3721|1||||N||0||||040000001048335||| 
065800138130852|Y|YHNA U|0|0|0|0|L|4069836|1||||N||0||||065800137776000||| 
084631389866659|Q|YHNA U|8.13|100|0|0|R|7834430|2||||N||0||||084631389853190||| 
084631391599462|Q|YHNA U|8.13|100|13.12|100|R|7834435|4||||N||0||||084631391587356||| 
084631391912384|Z|YHNA U|6.31|100|0|0|Y|7834436|0||||N||0||||084631391733000||| 
084631655119427|Z|YHNA U|6.31|100|16.07|100|R|7835608|0||||N||0||||084631654938000||| 
092835380805720|J|YHNA U|6.91|100|0|0|Y|11125093|0||||N||0||||092835380627000||| 
092835380816878|J|YHNA U|6.91|100|15.09|100|R|11125094|0||||N||0||||092835380642000||| 
093000151515686|Q|YHNA U|8.13|100|13.12|100|R|11265183|4||||N||0||E|D|200000000000000||| 
