Time|Exchange|Symbol|Bid_Price|Bid_Size|Offer_Price|Offer_Size|Quote_Condition|Sequence_Number|National_BBO_Ind|FINRA_BBO_Indicator|FINRA_ADF_MPID_Indicator|Quote_Cancel_Correction|Source_Of_Quote|Retail_Interest_Indicator|Short_Sale_Restriction_Indicator|LULD_BBO_Indicator|SIP_Generated_Message_Identifier|National_BBO_LULD_Indicator|Participant_Timestamp|FINRA_ADF_Timestamp|FINRA_ADF_Market_Participant_Quote_Indicator|Security_Status_Indicator
175759601397654|P|ZKPU|0|0|0|0|R|176988042|0||||N||0||||175759601060769||| 
175801123538294|P|ZKPU|0|0|15.05|100|R|176988902|0||||N||0||||175801123202980||| 
175801123596840|P|ZKPU|4.8|100|15.05|100|R|176988903|0||||N||0||||175801123261195||| 
175859601110994|P|ZKPU|0|0|15.05|100|R|176990825|0||||N||0||||175859600775321||| 
175859601385371|P|ZKPU|0|0|0|0|R|176990832|0||||N||0||||175859601049432||| 
175901124780541|P|ZKPU|0|0|15.05|100|R|176991778|0||||N||0||||175901124445600||| 
175901124957252|P|ZKPU|4.8|100|15.05|100|R|176991786|0||||N||0||||175901124621452||| 
175959601489488|P|ZKPU|4.8|100|0|0|R|176993562|0||||N||0||||175959601152710||| 
175959601875118|P|ZKPU|0|0|0|0|R|176993564|0||||N||0||||175959601531668||| 
180001127167338|P|ZKPU|0|0|15.05|100|R|176995695|0||||N||0||||180001126831406||| 
180001128839385|P|ZKPU|4.8|100|15.05|100|R|176995722|0||||N||0||||180001128504436||| 
180059601403802|P|ZKPU|0|0|15.05|100|R|177006274|0||||N||0||||180059601068040||| 
180059601690595|P|ZKPU|0|0|0|0|R|177006283|0||||N||0||||180059601354272||| 
180101123831126|P|ZKPU|0|0|15.05|100|R|177007497|0||||N||0||||180101123492001||| 
180101124722225|P|ZKPU|4.8|100|15.05|100|R|177007530|0||||N||0||||180101124387054||| 
180159601372792|P|ZKPU|0|0|15.05|100|R|177014931|0||||N||0||||180159601037215||| 
180159601377755|P|ZKPU|0|0|0|0|R|177014932|0||||N||0||||180159601042791||| 
180201123722809|P|ZKPU|4.8|100|0|0|R|177015924|0||||N||0||||180201123386855||| 
180201123817741|P|ZKPU|4.8|100|15.05|100|R|177015925|0||||N||0||||180201123482442||| 
180259601073964|P|ZKPU|0|0|15.05|100|R|177021425|0||||N||0||||180259600738110||| 
180259601479528|P|ZKPU|0|0|0|0|R|177021437|0||||N||0||||180259601143081||| 
180301124448442|P|ZKPU|4.8|100|0|0|R|177022296|0||||N||0||||180301124112603||| 
180301124606628|P|ZKPU|4.8|100|15.05|100|R|177022302|0||||N||0||||180301124271313||| 
180359600880600|P|ZKPU|0|0|15.05|100|R|177028104|0||||N||0||||180359600545351||| 
180359601021240|P|ZKPU|0|0|0|0|R|177028107|0||||N||0||||180359600685060||| 
180401124796330|P|ZKPU|0|0|15.05|100|R|177029184|0||||N||0||||180401124460715||| 
180401125258361|P|ZKPU|4.8|100|15.05|100|R|177029194|0||||N||0||||180401124923459||| 
180459600940587|P|ZKPU|0|0|15.05|100|R|177039229|0||||N||0||||180459600604903||| 
180459601750338|P|ZKPU|0|0|0|0|R|177039257|0||||N||0||||180459601414923||| 
180501123584763|P|ZKPU|4.8|100|0|0|R|177040181|0||||N||0||||180501123248812||| 
180501124149027|P|ZKPU|4.8|100|15.05|100|R|177040196|0||||N||0||||180501123813744||| 
180559544325535|P|ZKPU|4.8|100|0|0|R|177046135|0||||N||0||||180559543989969||| 
180559545381395|P|ZKPU|0|0|0|0|R|177046148|0||||N||0||||180559545046287||| 
180601123595653|P|ZKPU|0|0|15.05|100|R|177047277|0||||N||0||||180601123259565||| 
180601124185106|P|ZKPU|4.8|100|15.05|100|R|177047293|0||||N||0||||180601123849918||| 
180659600922321|P|ZKPU|0|0|15.05|100|R|177055006|0||||N||0||||180659600586391||| 
180659601654797|P|ZKPU|0|0|0|0|R|177055025|0||||N||0||||180659601319329||| 
180701122521192|P|ZKPU|4.8|100|0|0|R|177056012|0||||N||0||||180701122184750||| 
180701123789682|P|ZKPU|4.8|100|15.05|100|R|177056040|0||||N||0||||180701123454657||| 
180759602020326|P|ZKPU|4.8|100|0|0|R|177060555|0||||N||0||||180759601685086||| 
180759602139479|P|ZKPU|0|0|0|0|R|177060558|0||||N||0||||180759601804197||| 
180801123945299|P|ZKPU|4.8|100|0|0|R|177061420|0||||N||0||||180801123610071||| 
180801124592307|P|ZKPU|4.8|100|15.05|100|R|177061435|0||||N||0||||180801124257098||| 
180859602250879|P|ZKPU|0|0|15.05|100|R|177065700|0||||N||0||||180859601915083||| 
180859602428732|P|ZKPU|0|0|0|0|R|177065701|0||||N||0||||180859602093160||| 
180901123875235|P|ZKPU|4.8|100|0|0|R|177066770|0||||N||0||||180901123539439||| 
180901124010744|P|ZKPU|4.8|100|15.05|100|R|177066776|0||||N||0||||180901123674372||| 
180959600817597|P|ZKPU|4.8|100|0|0|R|177070465|0||||N||0||||180959600481278||| 
180959601544632|P|ZKPU|0|0|0|0|R|177070492|0||||N||0||||180959601209065||| 
181001123883882|P|ZKPU|0|0|15.05|100|R|177071413|0||||N||0||||181001123547921||| 
181001124161368|P|ZKPU|4.8|100|15.05|100|R|177071421|0||||N||0||||181001123826256||| 
181059601512149|P|ZKPU|0|0|15.05|100|R|177075929|0||||N||0||||181059601173310||| 
181059601749602|P|ZKPU|0|0|0|0|R|177075940|0||||N||0||||181059601414265||| 
181101123712121|P|ZKPU|0|0|15.05|100|R|177076784|0||||N||0||||181101123376811||| 
181101123854381|P|ZKPU|4.8|100|15.05|100|R|177076788|0||||N||0||||181101123516935||| 
181159602120464|P|ZKPU|4.8|100|0|0|R|177082926|0||||N||0||||181159601784764||| 
181159602198714|P|ZKPU|0|0|0|0|R|177082928|0||||N||0||||181159601863553||| 
181201123875686|P|ZKPU|0|0|15.05|100|R|177083831|0||||N||0||||181201123538755||| 
181201125650973|P|ZKPU|4.8|100|15.05|100|R|177083864|0||||N||0||||181201125315950||| 
181259564256271|P|ZKPU|0|0|15.05|100|R|177088228|0||||N||0||||181259563920543||| 
181259600896789|P|ZKPU|0|0|0|0|R|177088250|0||||N||0||||181259600561641||| 
181301123642761|P|ZKPU|0|0|15.05|100|R|177089114|0||||N||0||||181301123305991||| 
181301124619045|P|ZKPU|4.8|100|15.05|100|R|177089128|0||||N||0||||181301124283892||| 
181359601153811|P|ZKPU|4.8|100|0|0|R|177095596|0||||N||0||||181359600817785||| 
181359601156359|P|ZKPU|0|0|0|0|R|177095597|0||||N||0||||181359600820835||| 
181401122974566|P|ZKPU|4.8|100|0|0|R|177096577|0||||N||0||||181401122638731||| 
181401123282676|P|ZKPU|4.8|100|15.05|100|R|177096585|0||||N||0||||181401122946798||| 
181459602325062|P|ZKPU|4.8|100|0|0|R|177103523|0||||N||0||||181459601988909||| 
181459602560427|P|ZKPU|0|0|0|0|R|177103528|0||||N||0||||181459602224893||| 
181501124453213|P|ZKPU|4.8|100|0|0|R|177104558|0||||N||0||||181501124116920||| 
181501124474877|P|ZKPU|4.8|100|15.05|100|R|177104560|0||||N||0||||181501124140000||| 
181559544256047|P|ZKPU|0|0|15.05|100|R|177109298|0||||N||0||||181559543919754||| 
181559600984182|P|ZKPU|0|0|0|0|R|177109475|0||||N||0||||181559600648714||| 
181601124184059|P|ZKPU|0|0|15.05|100|R|177110909|0||||N||0||||181601123848463||| 
181601124521179|P|ZKPU|4.8|100|15.05|100|R|177110921|0||||N||0||||181601124186149||| 
181659601318821|P|ZKPU|4.8|100|0|0|R|177115324|0||||N||0||||181659600981923||| 
181659601320275|P|ZKPU|0|0|0|0|R|177115325|0||||N||0||||181659600982235||| 
181701123754795|P|ZKPU|0|0|15.05|100|R|177116281|0||||N||0||||181701123419631||| 
181701123768625|P|ZKPU|4.8|100|15.05|100|R|177116282|0||||N||0||||181701123433259||| 
181759601675851|P|ZKPU|0|0|15.05|100|R|177122512|0||||N||0||||181759601339530||| 
181759602090739|P|ZKPU|0|0|0|0|R|177122527|0||||N||0||||181759601755741||| 
181801124273005|P|ZKPU|4.8|100|0|0|R|177123401|0||||N||0||||181801123936613||| 
181801124680295|P|ZKPU|4.8|100|15.05|100|R|177123407|0||||N||0||||181801124345301||| 
181859601058264|P|ZKPU|4.8|100|0|0|R|177128012|0||||N||0||||181859600722718||| 
181859601156550|P|ZKPU|0|0|0|0|R|177128014|0||||N||0||||181859600820489||| 
181901123884818|P|ZKPU|4.8|100|0|0|R|177128943|0||||N||0||||181901123549469||| 
181901126303552|P|ZKPU|4.8|100|15.05|100|R|177128973|0||||N||0||||181901125968389||| 
181959600963637|P|ZKPU|0|0|15.05|100|R|177133355|0||||N||0||||181959600628049||| 
181959601069137|P|ZKPU|0|0|0|0|R|177133358|0||||N||0||||181959600734008||| 
182001123334659|P|ZKPU|0|0|15.05|100|R|177134295|0||||N||0||||182001122998273||| 
182001124406094|P|ZKPU|4.8|100|15.05|100|R|177134323|0||||N||0||||182001124069984||| 
182059601967420|P|ZKPU|4.8|100|0|0|R|177142082|0||||N||0||||182059601631849||| 
182059602036740|P|ZKPU|0|0|0|0|R|177142086|0||||N||0||||182059601699683||| 
182101125703858|P|ZKPU|0|0|15.05|100|R|177142997|0||||N||0||||182101125367508||| 
182101126705538|P|ZKPU|4.8|100|15.05|100|R|177143009|0||||N||0||||182101126369122||| 
182159601122927|P|ZKPU|4.8|100|0|0|R|177146580|0||||N||0||||182159600787686||| 
182159601457006|P|ZKPU|0|0|0|0|R|177146588|0||||N||0||||182159601121723||| 
182201123178614|P|ZKPU|4.8|100|0|0|R|177147560|0||||N||0||||182201122842427||| 
182201124516627|P|ZKPU|4.8|100|15.05|100|R|177147587|0||||N||0||||182201124181151||| 
182259601519414|P|ZKPU|0|0|15.05|100|R|177151274|0||||N||0||||182259601183769||| 
182259601628446|P|ZKPU|0|0|0|0|R|177151276|0||||N||0||||182259601293008||| 
182301123456993|P|ZKPU|4.8|100|0|0|R|177152181|0||||N||0||||182301123121613||| 
182301212390091|P|ZKPU|4.8|100|15.05|100|R|177152284|0||||N||0||||182301212055065||| 
182359549883157|P|ZKPU|4.8|100|0|0|R|177159601|0||||N||0||||182359549547671||| 
182359562097711|P|ZKPU|0|0|0|0|R|177159648|0||||N||0||||182359561761837||| 
182401124166514|P|ZKPU|4.8|100|0|0|R|177160642|0||||N||0||||182401123830933||| 
182401124289524|P|ZKPU|4.8|100|15.05|100|R|177160644|0||||N||0||||182401123954556||| 
182459600971264|P|ZKPU|0|0|15.05|100|R|177166519|0||||N||0||||182459600635371||| 
182459601248632|P|ZKPU|0|0|0|0|R|177166524|0||||N||0||||182459600912899||| 
182501122685832|P|ZKPU|0|0|15.05|100|R|177167457|0||||N||0||||182501122350154||| 
182501123129439|P|ZKPU|4.8|100|15.05|100|R|177167469|0||||N||0||||182501122794325||| 
182559601074176|P|ZKPU|4.8|100|0|0|R|177170805|0||||N||0||||182559600738975||| 
182559601394789|P|ZKPU|0|0|0|0|R|177170811|0||||N||0||||182559601059536||| 
182601123426605|P|ZKPU|4.8|100|0|0|R|177171881|0||||N||0||||182601123090673||| 
182601123968078|P|ZKPU|4.8|100|15.05|100|R|177171890|0||||N||0||||182601123633153||| 
182659541474363|P|ZKPU|0|0|15.05|100|R|177175964|0||||N||0||||182659541138846||| 
182659560099569|P|ZKPU|0|0|0|0|R|177176097|0||||N||0||||182659559763735||| 
182701123627698|P|ZKPU|4.8|100|0|0|R|177177061|0||||N||0||||182701123292787||| 
182701125022915|P|ZKPU|4.8|100|15.05|100|R|177177087|0||||N||0||||182701124687835||| 
182759601545426|P|ZKPU|4.8|100|0|0|R|177180880|0||||N||0||||182759601209873||| 
182759602073730|P|ZKPU|0|0|0|0|R|177180893|0||||N||0||||182759601737081||| 
182801123738968|P|ZKPU|0|0|15.05|100|R|177181740|0||||N||0||||182801123402649||| 
182801124004774|P|ZKPU|4.8|100|15.05|100|R|177181743|0||||N||0||||182801123669530||| 
182859541059488|P|ZKPU|4.8|100|0|0|R|177186298|0||||N||0||||182859540724012||| 
182859547840579|P|ZKPU|0|0|0|0|R|177186396|0||||N||0||||182859547505341||| 
182901124023671|P|ZKPU|0|0|15.05|100|R|177187467|0||||N||0||||182901123688330||| 
182901125316674|P|ZKPU|4.8|100|15.05|100|R|177187495|0||||N||0||||182901124981417||| 
182959601879765|P|ZKPU|4.8|100|0|0|R|177191710|0||||N||0||||182959601544276||| 
182959602055906|P|ZKPU|0|0|0|0|R|177191716|0||||N||0||||182959601719131||| 
183001123582639|P|ZKPU|4.8|100|0|0|R|177193079|0||||N||0||||183001123243856||| 
183001123764079|P|ZKPU|4.8|100|15.05|100|R|177193084|0||||N||0||||183001123428949||| 
183059602196582|P|ZKPU|0|0|15.05|100|R|177197662|0||||N||0||||183059601861023||| 
183059604053298|P|ZKPU|0|0|0|0|R|177197685|0||||N||0||||183059603716506||| 
183101123614090|P|ZKPU|0|0|15.05|100|R|177198648|0||||N||0||||183101123278816||| 
183101124019355|P|ZKPU|4.8|100|15.05|100|R|177198655|0||||N||0||||183101123683344||| 
183159541500930|P|ZKPU|4.8|100|0|0|R|177202598|0||||N||0||||183159541165334||| 
183159601248408|P|ZKPU|0|0|0|0|R|177202809|0||||N||0||||183159600912766||| 
183201123167355|P|ZKPU|0|0|15.05|100|R|177204156|0||||N||0||||183201122829721||| 
183201123751379|P|ZKPU|4.8|100|15.05|100|R|177204165|0||||N||0||||183201123415982||| 
183259601979808|P|ZKPU|0|0|15.05|100|R|177207493|0||||N||0||||183259601643283||| 
183259602246528|P|ZKPU|0|0|0|0|R|177207502|0||||N||0||||183259601910038||| 
183301123593399|P|ZKPU|4.8|100|0|0|R|177208417|0||||N||0||||183301123258242||| 
183301124269634|P|ZKPU|4.8|100|15.05|100|R|177208429|0||||N||0||||183301123934756||| 
183359541233219|P|ZKPU|4.8|100|0|0|R|177211425|0||||N||0||||183359540897692||| 
183359558962183|P|ZKPU|0|0|0|0|R|177211572|0||||N||0||||183359558626830||| 
183401124894739|P|ZKPU|4.8|100|0|0|R|177212537|0||||N||0||||183401124559407||| 
183401124930438|P|ZKPU|4.8|100|15.05|100|R|177212538|0||||N||0||||183401124594515||| 
183459541221431|P|ZKPU|4.8|100|0|0|R|177216268|0||||N||0||||183459540885874||| 
183459601051799|P|ZKPU|0|0|0|0|R|177216502|0||||N||0||||183459600716194||| 
183501124548084|P|ZKPU|4.8|100|0|0|R|177217511|0||||N||0||||183501124212704||| 
183501212588810|P|ZKPU|4.8|100|15.05|100|R|177217621|0||||N||0||||183501212252557||| 
183559600891697|P|ZKPU|4.8|100|0|0|R|177222072|0||||N||0||||183559600554146||| 
183559601292860|P|ZKPU|0|0|0|0|R|177222086|0||||N||0||||183559600957465||| 
183601124084290|P|ZKPU|4.8|100|0|0|R|177223197|0||||N||0||||183601123748755||| 
183601126240601|P|ZKPU|4.8|100|15.05|100|R|177223227|0||||N||0||||183601125905469||| 
183659539908861|P|ZKPU|4.8|100|0|0|R|177226939|0||||N||0||||183659539572564||| 
183659540197425|P|ZKPU|0|0|0|0|R|177226950|0||||N||0||||183659539862128||| 
183701123335375|P|ZKPU|4.8|100|0|0|R|177228076|0||||N||0||||183701122999715||| 
183701123522057|P|ZKPU|4.8|100|15.05|100|R|177228079|0||||N||0||||183701123186649||| 
183759601496411|P|ZKPU|4.8|100|0|0|R|177230787|0||||N||0||||183759601159899||| 
183759601932690|P|ZKPU|0|0|0|0|R|177230794|0||||N||0||||183759601597530||| 
183801123813928|P|ZKPU|4.8|100|0|0|R|177231743|0||||N||0||||183801123478168||| 
183801125778585|P|ZKPU|4.8|100|15.05|100|R|177231774|0||||N||0||||183801125443651||| 
183859601354127|P|ZKPU|4.8|100|0|0|R|177235246|0||||N||0||||183859601018271||| 
183859601693866|P|ZKPU|0|0|0|0|R|177235253|0||||N||0||||183859601358562||| 
183901123720709|P|ZKPU|4.8|100|0|0|R|177236098|0||||N||0||||183901123385176||| 
183901212153064|P|ZKPU|4.8|100|15.05|100|R|177236218|0||||N||0||||183901211817294||| 
183959601670278|P|ZKPU|4.8|100|0|0|R|177238249|0||||N||0||||183959601334458||| 
183959602247918|P|ZKPU|0|0|0|0|R|177238262|0||||N||0||||183959601912474||| 
184001124096861|P|ZKPU|0|0|15.05|100|R|177239189|0||||N||0||||184001123760536||| 
184001125208771|P|ZKPU|4.8|100|15.05|100|R|177239215|0||||N||0||||184001124873400||| 
184059543077880|P|ZKPU|0|0|15.05|100|R|177242972|0||||N||0||||184059542742450||| 
184059600954216|P|ZKPU|0|0|0|0|R|177243147|0||||N||0||||184059600618807||| 
184101123555061|P|ZKPU|0|0|15.05|100|R|177244107|0||||N||0||||184101123217041||| 
184101212370275|P|ZKPU|4.8|100|15.05|100|R|177244244|0||||N||0||||184101212035364||| 
184159601480570|P|ZKPU|4.8|100|0|0|R|177248195|0||||N||0||||184159601143162||| 
184159602411496|P|ZKPU|0|0|0|0|R|177248221|0||||N||0||||184159602073978||| 
184201123868432|P|ZKPU|0|0|15.05|100|R|177249146|0||||N||0||||184201123532879||| 
184201200146682|P|ZKPU|4.8|100|15.05|100|R|177249266|0||||N||0||||184201199811266||| 
184259542901079|P|ZKPU|4.8|100|0|0|R|177254599|0||||N||0||||184259542565304||| 
184259569759903|P|ZKPU|0|0|0|0|R|177254755|0||||N||0||||184259569424239||| 
184301123458495|P|ZKPU|0|0|15.05|100|R|177255893|0||||N||0||||184301123122328||| 
184301124722995|P|ZKPU|4.8|100|15.05|100|R|177255916|0||||N||0||||184301124387811||| 
184359601059674|P|ZKPU|4.8|100|0|0|R|177260322|0||||N||0||||184359600724307||| 
184359601506885|P|ZKPU|0|0|0|0|R|177260334|0||||N||0||||184359601171782||| 
184401123518904|P|ZKPU|4.8|100|0|0|R|177261308|0||||N||0||||184401123183249||| 
184401123909625|P|ZKPU|4.8|100|15.05|100|R|177261314|0||||N||0||||184401123573403||| 
184459539712212|P|ZKPU|0|0|15.05|100|R|177264208|0||||N||0||||184459539376884||| 
184459544638755|P|ZKPU|0|0|0|0|R|177264285|0||||N||0||||184459544303489||| 
184501123940759|P|ZKPU|0|0|15.05|100|R|177265411|0||||N||0||||184501123604838||| 
184501125018353|P|ZKPU|4.8|100|15.05|100|R|177265434|0||||N||0||||184501124682016||| 
184559601999033|P|ZKPU|0|0|15.05|100|R|177269468|0||||N||0||||184559601663190||| 
184559602135610|P|ZKPU|0|0|0|0|R|177269472|0||||N||0||||184559601800224||| 
184601122466305|P|ZKPU|4.8|100|0|0|R|177270460|0||||N||0||||184601122130973||| 
184601122498967|P|ZKPU|4.8|100|15.05|100|R|177270463|0||||N||0||||184601122162864||| 
184659601139816|P|ZKPU|4.8|100|0|0|R|177274396|0||||N||0||||184659600804162||| 
184659601205441|P|ZKPU|0|0|0|0|R|177274398|0||||N||0||||184659600870232||| 
184701128063019|P|ZKPU|4.8|100|0|0|R|177275313|0||||N||0||||184701127727938||| 
184701130098246|P|ZKPU|4.8|100|15.05|100|R|177275347|0||||N||0||||184701129760336||| 
184759601264360|P|ZKPU|4.8|100|0|0|R|177279822|0||||N||0||||184759600929034||| 
184759601385911|P|ZKPU|0|0|0|0|R|177279827|0||||N||0||||184759601050801||| 
184801124561209|P|ZKPU|4.8|100|0|0|R|177280782|0||||N||0||||184801124226163||| 
184801124704544|P|ZKPU|4.8|100|15.05|100|R|177280785|0||||N||0||||184801124369282||| 
184859559850133|P|ZKPU|0|0|15.05|100|R|177284092|0||||N||0||||184859559514041||| 
184859601186094|P|ZKPU|0|0|0|0|R|177284164|0||||N||0||||184859600850719||| 
184901123852151|P|ZKPU|0|0|15.05|100|R|177285187|0||||N||0||||184901123515673||| 
184901123905183|P|ZKPU|4.8|100|15.05|100|R|177285188|0||||N||0||||184901123569988||| 
184959600974992|P|ZKPU|0|0|15.05|100|R|177290536|0||||N||0||||184959600639205||| 
184959601105941|P|ZKPU|0|0|0|0|R|177290539|0||||N||0||||184959600770359||| 
185001123932984|P|ZKPU|4.8|100|0|0|R|177291549|0||||N||0||||185001123597351||| 
185001125547010|P|ZKPU|4.8|100|15.05|100|R|177291570|0||||N||0||||185001125211154||| 
185059601362634|P|ZKPU|0|0|15.05|100|R|177296447|0||||N||0||||185059601026677||| 
185059601900543|P|ZKPU|0|0|0|0|R|177296462|0||||N||0||||185059601565613||| 
185101124182473|P|ZKPU|0|0|15.05|100|R|177297384|0||||N||0||||185101123847088||| 
185101124620918|P|ZKPU|4.8|100|15.05|100|R|177297390|0||||N||0||||185101124285726||| 
185159543012696|P|ZKPU|0|0|15.05|100|R|177312982|0||||N||0||||185159542677358||| 
185159569958939|P|ZKPU|0|0|0|0|R|177313132|0||||N||0||||185159569623791||| 
185201122370567|P|ZKPU|0|0|15.05|100|R|177314506|0||||N||0||||185201122034638||| 
185201122780894|P|ZKPU|4.8|100|15.05|100|R|177314517|0||||N||0||||185201122445592||| 
185259601108888|P|ZKPU|0|0|15.05|100|R|177326198|0||||N||0||||185259600772762||| 
185259601353714|P|ZKPU|0|0|0|0|R|177326210|0||||N||0||||185259601017950||| 
185301122778416|P|ZKPU|0|0|15.05|100|R|177327240|0||||N||0||||185301122443031||| 
185301123960192|P|ZKPU|4.8|100|15.05|100|R|177327267|0||||N||0||||185301123625407||| 
185359601203058|P|ZKPU|4.8|100|0|0|R|177333405|0||||N||0||||185359600867648||| 
185359601669526|P|ZKPU|0|0|0|0|R|177333419|0||||N||0||||185359601334547||| 
185401125342929|P|ZKPU|0|0|15.05|100|R|177334565|0||||N||0||||185401125007448||| 
185401126004727|P|ZKPU|4.8|100|15.05|100|R|177334571|0||||N||0||||185401125669908||| 
185459540507824|P|ZKPU|4.8|100|0|0|R|177339629|0||||N||0||||185459540172496||| 
185459566740690|P|ZKPU|0|0|0|0|R|177339824|0||||N||0||||185459566404763||| 
185501123297661|P|ZKPU|4.8|100|0|0|R|177340797|0||||N||0||||185501122962377||| 
185501123828283|P|ZKPU|4.8|100|15.05|100|R|177340804|0||||N||0||||185501123492633||| 
185559541149105|P|ZKPU|0|0|15.05|100|R|177346755|0||||N||0||||185559540813307||| 
185559601500851|P|ZKPU|0|0|0|0|R|177347018|0||||N||0||||185559601165430||| 
185601122846713|P|ZKPU|4.8|100|0|0|R|177347906|0||||N||0||||185601122511622||| 
185601123390426|P|ZKPU|4.8|100|15.05|100|R|177347917|0||||N||0||||185601123054573||| 
185659601406350|P|ZKPU|0|0|15.05|100|R|177353671|0||||N||0||||185659601070175||| 
185659601445745|P|ZKPU|0|0|0|0|R|177353673|0||||N||0||||185659601109562||| 
185701124180685|P|ZKPU|0|0|15.05|100|R|177354605|0||||N||0||||185701123845467||| 
185701124502475|P|ZKPU|4.8|100|15.05|100|R|177354615|0||||N||0||||185701124167005||| 
185759602855216|P|ZKPU|0|0|15.05|100|R|177360281|0||||N||0||||185759602518206||| 
185759605652392|P|ZKPU|0|0|0|0|R|177360328|0||||N||0||||185759605316343||| 
185801123722503|P|ZKPU|0|0|15.05|100|R|177361223|0||||N||0||||185801123384900||| 
185801124497341|P|ZKPU|4.8|100|15.05|100|R|177361234|0||||N||0||||185801124162041||| 
185859542799694|P|ZKPU|0|0|15.05|100|R|177367924|0||||N||0||||185859542461549||| 
185859559206952|P|ZKPU|0|0|0|0|R|177368038|0||||N||0||||185859558870486||| 
185901122845490|P|ZKPU|0|0|15.05|100|R|177369234|0||||N||0||||185901122507530||| 
185901123152498|P|ZKPU|4.8|100|15.05|100|R|177369243|0||||N||0||||185901122817754||| 
185959601379561|P|ZKPU|4.8|100|0|0|R|177374590|0||||N||0||||185959601043764||| 
185959601541103|P|ZKPU|0|0|0|0|R|177374594|0||||N||0||||185959601205825||| 
190001124690014|P|ZKPU|4.8|100|0|0|R|177376650|0||||N||0||||190001124354233||| 
190001125364397|P|ZKPU|4.8|100|15.05|100|R|177376668|0||||N||0||||190001125028978||| 
190059602515561|P|ZKPU|0|0|15.05|100|R|177385691|0||||N||0||||190059602179573||| 
190059602674349|P|ZKPU|0|0|0|0|R|177385694|0||||N||0||||190059602338213||| 
190101122929436|P|ZKPU|4.8|100|0|0|R|177386585|0||||N||0||||190101122594280||| 
190101122986807|P|ZKPU|4.8|100|15.05|100|R|177386589|0||||N||0||||190101122648949||| 
190159600883994|P|ZKPU|0|0|15.05|100|R|177390829|0||||N||0||||190159600545997||| 
190159601177671|P|ZKPU|0|0|0|0|R|177390840|0||||N||0||||190159600841482||| 
190201123637823|P|ZKPU|0|0|15.05|100|R|177391814|0||||N||0||||190201123300540||| 
190201124669547|P|ZKPU|4.8|100|15.05|100|R|177391829|0||||N||0||||190201124334208||| 
190259601078351|P|ZKPU|4.8|100|0|0|R|177396639|0||||N||0||||190259600742235||| 
190259601446726|P|ZKPU|0|0|0|0|R|177396652|0||||N||0||||190259601110167||| 
190301122103746|P|ZKPU|0|0|15.05|100|R|177397514|0||||N||0||||190301121768126||| 
190301122776601|P|ZKPU|4.8|100|15.05|100|R|177397529|0||||N||0||||190301122441682||| 
190359602171269|P|ZKPU|4.8|100|0|0|R|177401108|0||||N||0||||190359601835866||| 
190359602477536|P|ZKPU|0|0|0|0|R|177401117|0||||N||0||||190359602141672||| 
190401125152736|P|ZKPU|0|0|15.05|100|R|177401976|0||||N||0||||190401124817705||| 
190401126173176|P|ZKPU|4.8|100|15.05|100|R|177401988|0||||N||0||||190401125836431||| 
190459601227484|P|ZKPU|0|0|15.05|100|R|177405152|0||||N||0||||190459600892099||| 
190459601515255|P|ZKPU|0|0|0|0|R|177405160|0||||N||0||||190459601179670||| 
190501124235059|P|ZKPU|0|0|15.05|100|R|177406113|0||||N||0||||190501123897207||| 
190501125136021|P|ZKPU|4.8|100|15.05|100|R|177406140|0||||N||0||||190501124801150||| 
190559601666243|P|ZKPU|0|0|15.05|100|R|177410609|0||||N||0||||190559601330649||| 
190559601669823|P|ZKPU|0|0|0|0|R|177410610|0||||N||0||||190559601333990||| 
190601124886454|P|ZKPU|0|0|15.05|100|R|177411563|0||||N||0||||190601124551423||| 
190601125653754|P|ZKPU|4.8|100|15.05|100|R|177411575|0||||N||0||||190601125318641||| 
190659602343938|P|ZKPU|4.8|100|0|0|R|177414769|0||||N||0||||190659602008599||| 
190659602470202|P|ZKPU|0|0|0|0|R|177414771|0||||N||0||||190659602135064||| 
190701124374493|P|ZKPU|0|0|15.05|100|R|177415763|0||||N||0||||190701124039145||| 
190701124652255|P|ZKPU|4.8|100|15.05|100|R|177415766|0||||N||0||||190701124316890||| 
190759601485150|P|ZKPU|4.8|100|0|0|R|177419034|0||||N||0||||190759601149303||| 
190759601499808|P|ZKPU|0|0|0|0|R|177419036|0||||N||0||||190759601164495||| 
190801124255961|P|ZKPU|4.8|100|0|0|R|177419906|0||||N||0||||190801123918962||| 
190801124619805|P|ZKPU|4.8|100|15.05|100|R|177419915|0||||N||0||||190801124284441||| 
190859601054276|P|ZKPU|4.8|100|0|0|R|177426477|0||||N||0||||190859600718788||| 
190859601948022|P|ZKPU|0|0|0|0|R|177426499|0||||N||0||||190859601612626||| 
190901122173871|P|ZKPU|4.8|100|0|0|R|177427423|0||||N||0||||190901121838398||| 
190901124672005|P|ZKPU|4.8|100|15.05|100|R|177427463|0||||N||0||||190901124337155||| 
190959603382913|P|ZKPU|4.8|100|0|0|R|177432895|0||||N||0||||190959603047645||| 
190959609533347|P|ZKPU|0|0|0|0|R|177432945|0||||N||0||||190959609198165||| 
191001124290165|P|ZKPU|0|0|15.05|100|R|177433863|0||||N||0||||191001123954469||| 
191001125097488|P|ZKPU|4.8|100|15.05|100|R|177433878|0||||N||0||||191001124762063||| 
191059601178318|P|ZKPU|0|0|15.05|100|R|177438558|0||||N||0||||191059600840773||| 
